id,question1,question2,label
104114,拘役、有期徒刑期限之间有什么不同之处,被判有期徒刑后该怎么做才能减刑？,0
104126,驾驶证扣满12分降级具体是怎样规定的？,驾照降级规定中的等一条包含同等责任吗?,0
104129,驾照降级有哪些规定？,驾照降级规定中的等一条包含同等责任吗?,0
104130,建设用地使用权抵押后，该土地上新增的建筑物是否属于抵押财产,抵押建设用地使用权后，抵押财产包不包括该土地上新增的建筑物,1
104131,建设用地使用权抵押后，该土地上新增的建筑物是否属于抵押财产,把建设用地使用权抵押出去后，该土地上新增的建筑物也是抵押财产吗？,1
104134,已抵押土地上的新建建筑物如何抵押？,建设用地使用权抵押后，该土地上原来的建筑物是否属于抵押财产,0
104135,土地抵押后上面的建筑物能再抵押吗,建设用地使用权抵押后，该土地上原来的建筑物是否属于抵押财产,0
104137,建设用地使用权抵押后，该土地上新增的建筑物是否属于抵押财产,土地抵押后上面的建筑物能再抵押吗,0
104139,抵押建设用地使用权后，抵押财产包不包括该土地上新增的建筑物,已抵押土地上的新建建筑物如何抵押？,0
104143,把建设用地使用权抵押出去后，该土地上新增的建筑物也是抵押财产吗？,土地抵押后上面的建筑物能再抵押吗,0
104145,婚前财产协议什么时候生效？,夫妻签订的婚前财产约定何时才能生效,1
104157,婚前财产协议生效的时间？,怎么签婚前财产协议有法律效力,0
104164,公司安排员工长期加班这样合法么？,妇女在孕期是否有法律条文规定不得安排加班时间?,0
104167,公司能在女职工怀孕期间安排加班吗？,公司可以要求员工在节假日加班么？,0
104177,在别人专利申请前就已经卖这种专利产品，属于侵权吗？,在别人申请专利之前就在销售该专利商品，算不算侵权？,1
104183,在他人专利申请前已销售该专利产品，构成侵权么？,先申请专利权再销售该专利产品，是不是就万无一失了？,0
104191,对于章程的修改，需要采用什么手续？,公司章程如何修改及如何备案,0
104192,对于章程的修改，需要采用什么手续？,如何修改公司章程？修改完了还用到工商局备案吗？,0
104197,修改公司章程要备案是什么意思？,对于章程的修改，需要采用什么手续？,0
104213,担保人不履行担保责任有什么后果？,债务人不履行担保责任有什么后果？,0
104214,如果担保人不履行担保责任会有什么后果？,担保人被起诉会有什么后果,0
104220,如何进行信用证融资？,信用证融资是怎么个融资法?,1
104224,信用证对于出口商的融资方式有哪些呢？,如何利用信用证进行信用担保或者贸易融资？,0
104234,信用证融资是怎么个融资法?,信用证融资在地产融资中的用法或流程是怎样的,0
104236,信用证融资是怎么个融资法?,利用信用证可以进行哪些贸易融资吗,0
104239,怎么用信用证进行融资？,如何利用信用证进行信用担保或者贸易融资？,0
104246,离婚诉讼被驳回，要多久才能再起诉,上诉后要是驳回，多长时间可以再次起诉离婚,1
104251,起诉离婚被驳回什么时候可以再起诉？,我起诉离婚被驳回了，再次起诉有时间限制？,0
104258,离婚诉讼被驳回，要多久才能再起诉,第二次起诉离婚被驳回后多久可以再次起诉离婚,0
104261,上诉后要是驳回，多长时间可以再次起诉离婚,第二次起诉离婚被驳回后多久可以再次起诉离婚,0
104264,独资企业没有还债的能力，投资人是否要承担连带赔偿责任,独资企业无力还债，我作为投资人需要承担连带赔偿责任吗？,1
104269,个人独资企业的投资人对企业债务承担何种责任,个人独资有限公司无力偿还债务，股东是否承担责任,0
104273,独资企业无力还债，投资人要承担连带赔偿责任吗？,公司倒闭且没有偿还能力，法人要承担连带赔偿责任吗,0
104276,独资企业没有还债的能力，投资人是否要承担连带赔偿责任,个人独资企业的投资人对企业债务承担何种责任,0
104277,独资企业没有还债的能力，投资人是否要承担连带赔偿责任,公司倒闭且没有偿还能力，法人要承担连带赔偿责任吗,0
104282,独资企业无力还债，我作为投资人需要承担连带赔偿责任吗？,个人独资有限公司无力偿还债务，股东是否承担责任,0
104291,"遗嘱见证人是继承人叔叔或姑姑,表哥可以吗",被继承人的朋友可以作为遗嘱见证人吗,0
104296,继承人、受遗赠人是否可以作为遗嘱见证人,人民警察在房屋继承协议上能不能做见证人,0
104302,遗嘱见证人可以是继承人、受遗赠人吗,"遗嘱见证人是继承人叔叔或姑姑,表哥可以吗",0
104303,遗嘱见证人可以是继承人、受遗赠人吗,被继承人的法定继承人可以作为遗嘱见证人吗,0
104304,遗嘱见证人可以是继承人、受遗赠人吗,被继承人的朋友可以作为遗嘱见证人吗,0
104316,出差发生什么情况受伤了会被认定为工伤？,出差期间出车祸如何理赔？公司会管么？,0
104321,出差的时候遭遇车祸算不算工伤？,出差发生什么情况受伤了会被认定为工伤？,0
104324,"公司员工出差途中遇车祸,这样属于工伤嘛?",出差发生什么情况受伤了会被认定为工伤？,0
104332,违约金约定过高，当事人请求法院进行减少的，法院要怎么处理,房屋买卖合同约定违约金过高，可否要求法院减少？,0
104334,约定违约金额度太大，当事人请求法院减少违约金金额的，法院怎么处理,房屋买卖合同约定违约金过高，可否要求法院减少？,0
104344,什么情况可以免予处罚和从轻、减轻处罚？,免于处罚和从轻、减轻处罚什么时候宣布,0
104348,什么时候用可以减轻免除刑罚,哪些人犯罪可以从轻、减轻或者免除处罚？,0
104353,哪些情况担保物权消灭,什么情况下担保物权消灭,1
104357,担保物权消灭的情形有哪些,物权法中担保物权消灭是什么意思,0
104364,什么情况下担保物权消灭,当事人可以约定排除从属性的哪些内容,0
104374,所有的文物是否属于国家所有,出土的文物是否属于国家所有,0
104379,国家有全部的文物行使权吗,为什么文物属于国家所有,0
104383,我的工资被公司扣了怎么办？,公司把我的工资扣了怎么办？,1
104390,公司乱扣员工工资怎么办,公司克扣工资，去劳动局投诉有用吗,0
104392,离职后公司克扣工资怎么办？,公司克扣工资，去劳动局投诉有用吗,0
104393,遇到公司故意克扣工资应该如何处理？,公司克扣工资，去劳动局投诉有用吗,0
104394,公司克扣工资怎么办？,被公司无故扣工资该怎么办？,0
104396,公司克扣工资怎么办？,离职后公司克扣工资怎么办？,0
104398,公司克扣工资怎么办？,公司克扣工资，去劳动局投诉有用吗,0
104401,我的工资被公司扣了怎么办？,离职后公司克扣工资怎么办？,0
104404,公司把我的工资扣了怎么办？,被公司无故扣工资该怎么办？,0
104419,检察院逮捕犯罪嫌疑人，要关多长时间？,"被检察院关押后,多长时间放人呀?",0
104420,检察院逮捕犯罪嫌疑人，要关多长时间？,"检察院批准逮捕证到了公安局,公安局什么时候执行啊!",0
104426,不动产的相邻权利人处理相邻关系应遵守哪些法律,动产的相邻权利人在处理相邻关系应遵守什么原则,0
104429,不动产的相邻权利人在处理相邻关系应遵守什么原则,相邻关系纠纷，什么是相邻关系，相邻关系的原则,0
104431,不动产的相邻权利人在处理相邻关系有什么原则是应当遵守的,不动产的相邻权利人处理相邻关系应遵守哪些法律,0
104432,不动产的相邻权利人在处理相邻关系有什么原则是应当遵守的,相邻关系纠纷，什么是相邻关系，相邻关系的原则,0
104433,不动产的相邻权利人在处理相邻关系有什么原则是应当遵守的,动产的相邻权利人在处理相邻关系应遵守什么原则,0
104436,借款多长时间不还可向法院申请起诉?,借据到期后不还欠款，多长时间可以起诉,1
104440,借款多长时间不还可向法院申请起诉?,欠款人躲避不还，我能起诉吗,0
104447,婚姻关系存续期间，哪些财产属于夫妻共同财产？,婚姻关系存续期间，应当归夫妻共同所有的财产有哪些,1
104452,婚姻关系存续期间，哪些是其他应当归夫妻共同所有的财产,关系存续期间，哪些是其他应当归朋友共同所有的财产,0
104459,盗窃罪涉案金额多少可以立案？,盗窃多少钱的东西，公安局可以立案,1
104462,盗窃罪涉案金额多少可以立案？,法律规定，盗窃涉案金额达到多少才可以立案,1
104466,盗窃多少钱的东西，公安局可以立案,法律规定，盗窃涉案金额达到多少才可以立案,1
104470,涉案金钱达到多少可以立案盗窃罪,盗窃案涉及多少金额，警方才会立案？,1
104471,盗窃罪的最低立案标准金额是多少？,法律规定，盗窃涉案金额达到多少才可以立案,1
104473,法律规定，盗窃涉案金额达到多少才可以立案,盗窃案涉及多少金额，警方才会立案？,1
