id,question1,question2,label
30088,"淘宝退货，快递已经寄过去了，但是不小心把快递单弄丢,卖价不承认收到货,不退钱咋办",我在网上买的货，在运输过程中弄丢了，商家不管，物流也不管，我该咋办？,0
2066,堆放物倒塌造成他人损害，堆放人有责任吗,堆放物品倒塌致人损害的谁承担民事责任,0
40667,怎么避免网络诈骗,常见的网络诈骗方式有哪些,0
87296,当事人是否可以对民间借贷合同何时生效进行约定,个人借款合同什么时间生效,0
87560,食品行业协会履行哪些职责,食品行业协会应当履行的职责都有哪些,1
80376,食品检验机构符合《食品安全法》的相关规定，那他开出来的检验报告会具有等同的效力吗,符合《中华人民共和国食品安全法》规定的食品检验机构出具的检验报告是否有效,0
100382,在第三人为债务人向债权人提供担保的时候，能让债务人给自己提供反担保吗,债权人是不是有权利向债务人要求其提供担保或抵押？,0
59858,离婚时夫妻一方婚前个人财产是否可以作为婚后共同财产进行分割,离婚时夫妻一方婚前个人财产要作为婚后共同财产进行分割吗？,1
29787,被派遣劳动者与用人单位解除劳动合同可以吗？,被派遣劳动者应与用工单位签订劳动合同吗,0
92680,夫妻一方死亡后，其债务必须由另一方偿还吗,一方死亡的，生存一方是否对合作关系存续期间的共同债务承担连带清偿责任,0
23601,承包期内发包人不能从事哪些行为？,承包期内发包人不得收回承包地对么,0
34905,检察院予以受理哪些民事、行政的监督申请？,请问检察院都直接受理什么样的案件啊,0
78727,劳动局给予行政处罚不交会对今后有什么影响?,请问一下部门有没有权力对员工罚款？,0
93915,赔偿请求人申请赔偿时必须提交书面申请吗？,申请行政赔偿应向什么机关申请?,0
104311,员工出差期间发生交通事故，属于工伤么？,出差的时候遭遇车祸算不算工伤？,1
104365,什么情况下担保物权消灭,担保物权生效的情形有哪些,0
98984,被收养人成年之前，收养人可以解除收养关系吗,被收养人没有成年的时候，收养人可以解除与被收养的收养关系吗,1
69674,为什么银行需要代理人有转委托权,委托代理中，代理人和被代理人分别有哪些权利和义务？,0
49365,确定小产权房是违章建筑的标准是什么？,小产权的房子跟违建区别在哪？,0
87339,检察院应受理哪些民事行政抗诉案件？,到最高人民检察院申请民事行政抗诉案件要带什么资料？,0
61937,花钱看病总不好医院有责任吗,医生延误病人最佳治疗时间，院方该承担什么样的责任？,0
6764,哪些权力是事业单位对其直接支配的不动产和动产享有的,国防单位对其直接支配的不动产和动产享有哪些权利,0
41200,有第一顺序继承人，第二顺序继承人还能继承吗,第一继承人在 第二继承人是否可以继承,0
55071,哪些机构不能作为保证人,哪些主体不能作为保证人？,0
46214,国家为什么要设立法律援助制度？,为什么我国要设立法律援助制度？,1
88972,有关婚姻效力的判决何时发生法律效力,婚姻效力的判决什么时候会发生法律效力,1
97044,劳动争议指的是啥？,解决劳动争议应遵循哪些原则,0
93102,我是一名集资诈骗的受害者，我可以报警吗？,集资诈骗罪去哪里报案才好,0
106943,如何确定非法连接他人线路后进行转卖的钱数,如何认定盗窃罪的犯罪数额,0
105169,因嫖娼离婚法院会判离吗？,一方嫖娼导致离婚能要精神赔偿吗,0
56152,什么是撤销权，撤销权成立的条件有哪些,债权人撤销权的成立要件，撤销权的时效是多少？,0
85742,公安机关对犯罪嫌疑人监视居住期间有哪些规定？,公安机关在对嫌疑人实施监视居住期间有哪些规定,1
9036,退休返聘的工伤如何赔偿？,退休返聘人员工伤休假，休假这段时有工资吗？,0
83683,法律针对成年人打人致轻伤是如何处置的？,已满17岁的未成年人打架把人打成轻伤怎么判刑,0
106679,土地承包方案是否应当由农民集体成员决定,我国到底应不应当由农民集体成员决定土地承包方案,1
65091,什么是食品安全事故,什么是重大食品安全事故,0
86431,"治安管理处罚法破坏铁路建设行为有哪些,怎么处罚","什么行为是破坏铁路建设的行为,怎么处罚",1
78976,村民之间的借贷合同中，已经约定好了逾期利率的，人民法院如何处理逾期利息,民间借贷中贷款人不按时还款 逾期利率怎么约定合适,0
66618,法官职业道德要求是什么？,检察官职业道德基本准则的全文,0
95615,打死人之后是不是坐牢了就可以不赔钱了,打完人是不是赔钱就不用坐牢，坐牢就不用赔钱？,0
88565,应收账款是否可以出质,出质应收账款合法吗,1
28819,合同到期后，物业公司拒不搬出小区怎么办,物业公司在合同到期后不搬出小区咋办,1
20262,当事人为什么不能办理协议离婚手续,在无法协议离婚的情况下怎么离婚,0
82528,业主共同决定的事项都有哪些,业主大会的决定的生效条件是什么,0
75359,继承人中有缺乏劳动能力又没有生活来源的人，并且其遗产不足清偿债务，是否为该继承人保留遗产,继承人中有缺乏劳动能力又没有生活来源的人，而且他遗产不足以清偿债务，能不能为该继承人保留遗产,1
19250,刑事案件在人民法院审理的最长期限是多久？在期限中能做些什么吗,轻伤害刑事案件审理期限是多长时间，有最短时间和最长时间吗？,0
34786,新注册的公司到底要不要做账报税？,为什么公司成立后一定要做账报税呢,0
22853,消费者权益保护法中所指的欺诈行为是什么？,经营者向劳动者提供有关商品或者服务的信息，是否应当真实、全面,0
30855,私自驾车跟团旅游出车祸谁负责？,偷偷开车跟旅游团旅游时出了车祸，该谁负责,1
14663,适用无过错责任时，受害人故意造成损害的，行为人免责的情形有哪些？,由于受害人自己故意造成损害，行为人在无错无责时，免责情况有哪些？,1
60738,消费的知情权是啥意思？怎么保护？,消费者知情权的范围及实现途径是什么?_?,0
26877,本来已经拒绝让别人来帮忙干活的，但是他最后还是来了而且还受伤了，责任谁来承担？,别人帮我干活时受伤了我有多大责任？,0
83911,死亡赔偿金计算方法,车祸死亡赔偿金怎样计算,0
17379,拖欠运费打官司，要准备什么证据？,拖欠运费要什么时候起诉？怎么起诉,0
73267,企业和职工如何缴纳补充养老保险费？,劳动合同中，可以约定不加养老保险及其它社会保险吗?,0
70348,未婚同居分手后怀孕，男方不支付抚养费，可以起诉吗？,未婚同居生下另一个男的小孩女方要给男的多少抚养费？,0
53003,遗产继承有时间限制吗？,新婚姻法遗产继承法等相关问题案件！求高手解答！,0
83857,《道路交通安全法》第九条第一款,道路交通安全法规定申请机动车登记要提交什么证件？,0
14334,施工方放置的警示标志被盗，导致行人受伤还需要负责吗？,施工现场不放警示标志导致路人受伤怎么处理,0
98570,企业合并其债权债务怎么管理，并且有哪些形势和程序,公司合并债权债务应该怎么处理,0
69928,利用新的食品原料生产食品，或者生产食品添加剂新品种，未通过安全性评估的该如何进行处罚,利用新的食品原料生产食品，或者生产食品添加剂新品种，通过安全性评估的就可以了吗,0
71768,朋友注册了广告牌我使用会侵权吗,在自己产品上的广告画面里有别人的商标算侵权吗,0
63125,职工辞职，按现在的劳动法，工资结清的期限,劳动法规定辞职后的员工工资，多久内要结清？,1
45208,印花税纳税人有几种？,印花税属于哪些个税种？,0
74047,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均主张房屋所有权的该如何处理,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，怎么起诉？,0
12649,再次提起公益诉讼的情形包括哪些？,行政机关可否再提起环境公益诉讼,0
1452,下班后被车撞了算工伤吗？,"请问在上班途中被车撞,是车主赔偿还是公司算工伤",0
42714,刑事案件立案追诉标准是什么？,刑事案件立案追诉标准的规定目前是否有效,0
26339,劳动合同有哪些种类,劳动合同分哪几种类型？,1
30735,需要多长时间才能办好遗产公证,已办理房产继承公证，办更名需要多长时间,0
40039,雇用的工人因交通违章发生事故受伤，雇主改如何赔偿？,上班时员工被他人打伤，请问雇主要承担赔偿责任吗,0
90239,继承诉讼开始后，追加继承人、受遗赠人为共同原告的情形,继承诉讼开始后，想追加继承人、受遗赠人为共同原告应在什么情形下,1
50615,哪些追逐、拦截、辱骂、恐吓他人的行为可以构成寻衅滋事罪？,对于追逐、拦截、辱骂、恐吓他人的情形，什么可以认定寻衅滋事罪？,1
77326,当事人是否可以在买卖合同中约定标的物所有权保留,到底什么是民法买卖合同中保留所有权,0
93806,审查生态环境领域的行政公益诉讼案件，有哪些点是需要重点查的,我想上诉民事公益诉讼案件应该去哪个行政部门呢？,0
47582,哪些劳动争议案件属于一裁终局的案件,关于劳动争议案件使用的法律条款有哪些？,0
79322,广州市基本养老保险关系办理转移要什么程序？,如何办理省内医疗保险转移手续？,0
7856,我想问一下民事公益诉讼由哪个法院管辖？,在那个法院可以上诉行政公益诉讼案件,0
30292,怎么算婚假期间的工资,婚假扣不扣工资怎么算,0
