id,question1,question2,label
104895,社保卡掉了导致中断几个月不交会有影响吗,北京补交社保一个月多少钱,0
13577,对于破坏军人婚姻的违法犯罪行为的该怎么处理,有什么办法起诉军人离婚,0
78354,道路交通安全法的适用范围是怎样规定的？,道路交通安全法所规定的是,0
75183,员工已经到退休年龄离职了，公司需要支付经济补偿金吗,解雇已退休职工需要支付补偿金吗？,0
41174,继承开始后，有第一顺序继承人继承的，第二顺序继承人是否可以继承,有第一顺序继承人继承的，还轮得到第二顺序继承人吗,1
4936,网贷平台负责人卷钱跑路了，投资人怎么办？,与我合作的网贷平台负责人卷钱跑路了，我该怎么办？,1
72129,父母离婚后可以单方改孩子姓名吗？,离婚后子女变更姓氏有哪些规定,0
103774,法律发展国际化的主要特征？,中国传统法律文化的基本特征有哪些?,0
86772,社保与商业保险的区别是什么？,社会保险和商业保险有什么联系和区别？,0
17632,劳动者被劳务派遣单位派遣到跨地区的地方工作的，劳动报酬和条件确定的方法是什么,劳务派遣单位跨地区派遣劳动者除工伤怎么办,0
34021,如何避免对方以合同条款显失公平为由不履行合同,合同法对显失公平的合同如何处理，显失公平的法律效力,0
52756,借名买房需要注意哪些风险？,用他人的名字买房，购房人如何保护自己的利益,0
68261,汽车撞人怎么办？私了好？还是报警？,撞了人是走法律程序还是私了？,0
32400,旅游被强制消费需要收集哪些证据才能起诉对方,遭遇旅游强制消费，怎么维权？,0
38563,标的物风险转移的时间由当事人约定，合理吗？,标的物风险转移的时间是否可以由买受人约定,0
76741,租赁物质量有瑕疵怎么办，谁负责租赁物的毁损和灭失,关于合同法中，对房屋租赁违约的规定。,0
34584,怎么样才能将自己所有的房产证上的名字变更为父母的？,把父亲房产证上的名字改成儿子的需要产生费用吗,0
68633,法律上哪些规定是关于其它有偿合同的,法律对其它无偿合同有什么规定,0
67014,什么情形下间歇性的精神病人需要负刑事责任,间歇性的精神病人需要负刑事责任的情况都有哪些,1
28068,相关行政部门认定为不合格的商品某消费者可以要求退货吗,关于退货问题消协怎么规定的？,0
57650,夫妻财产制有哪几种,夫妻财产约定不明的协议有效力吗,0
68768,未签劳动合同，患职业病怎么办？,没有签劳动合同的情况下，得了职业病该怎么办,1
59564,如何取得机动车驾驶证？,大概需要多久能拿到驾照？,0
86180,清算组成员有什么要求,清算组成员应为几人?,0
10293,劳务派遣的员工和用工单位之间的关系？,劳动派遣单位对于被派遣劳动者的抚养义务是什么,0
75192,投资协议没有成立，要返还出资款吗？,在投资协议没有成立的情况下，是否应该返还出资款？,1
36433,持票人是否可以直接向保证人请求付款？,持票人向担保人要求支付财物的做法对吗？,1
72474,落户员工提前和公司解除合约，需要支付违约金给公司么？,劳动合同解除员工是否需要支付违约金给用人单位？,0
29964,我申请了法律援助， 起诉状能不能叫律师给我写？,法律援助申请书怎么写？有没有具体的范文,0
89654,履行合同附随义务的具体内容,履行合同履行合同的原则有哪些,0
18416,合同里没有约定的运费怎么算？,买房合同中没有约定的费用应该谁来承担,0
55595,交通事故可以适用简易程序处理的情形有哪些,交通事故简易程序和一般程序的区别,0
76188,驾驶证被扣后多长时间内要接受处罚,"驾驶人有哪种情形,交通警察可依法扣留机动车驾驶证",0
9625,什么部门负责制定保健食品的具体管理办法,保健食品管理办法的介绍,0
81027,新公司必须要有出纳吗？,新到一家公司做出纳都应该做些什么,0
101277,是否可以使用在申请过程中商标？,注册中的商标能使用吗？,0
25916,诈骗和欺骗是一回事吗？,我们应该怎么理解诈骗罪？,0
60245,为买彩礼借钱导致生活困难，可以要求对方返还吗？,请问一下如果女方要求离婚，彩礼钱要不要退还男方呢,0
34242,出差时的交通费和餐补费免缴个人所得税合法吗？,关于差旅津贴要不要交个税；或税前扣除,0
72530,具体是谁来进行食品检验呢,食品化验是哪些部门的工作,0
94495,什么是虚假出资？如何处罚？,发起人虚假出资应当承担哪些法律责任,0
67248,个人和个人是劳务关系还是劳动关系,劳务关系与劳动关系各是什么意思呢,0
103205,在哪些情况下，个人之间的借款合同才生效,哪些情形可以视为自然人之间劳动合同的生效要件,0
19569,红十字换成别的颜色可做产品商标吗?,企业有了LOGO还需要注册商标吗？有什么影响吗？,0
87748,什么理由公安机关可以不立案？,在什么情况下公安机关不立案？,1
31623,怎么操作股票才能拿到上市公司股票的分红？,上市公司的股票代码怎么定的,0
77162,政府非法占用农民土地该怎么办,农村土地违法举报电话,0
88692,修改公司章程要备案是什么意思？,如何修改公司章程？修改完了还用到工商局备案吗？,0
8584,职工代表是不是必须要参见股份有限公司的董事会？,国有出资企业中必须有职工代表出任董事，监事吗？,0
34878,禁止结婚的情形有哪些,有哪些不允许登记结婚的条件,0
1087,快速理赔应当注意什么？,发生交通事故后走快速理赔该如何处理？,0
13140,企业转产、重大技术革新或者经营方式调整的，用人单位是否可以裁减人员,企业出现转产、重大技术更新或者经营方式调整的情况时能裁员吗,1
84404,技术服务合同和技术开发合同的区别,什么是技术创新合同,0
79946,哪个行政机关负责处理电子货币支付发生的纠纷,与人有了经济纠纷应该找什么部门来快速解决？,0
67051,可以在居民自己住的房子开棋牌室嘛？,在居民自住房可以下象棋么？,0
85453,法庭调查应当按照什么顺序进行？,民事诉讼庭审质证的顺序是什么,0
18429,对行政复议不服可以去法院起诉吗,对于经过行政复议的结果不服去法院起诉是怎样的程序,0
59200,机动车可不可以一直使用？,C1汽车驾驶证是终身有效吗,0
85844,出轨一方净身出户 这种忠诚协议有效吗,“忠诚协议”约定净身出户是合法的吗？,1
66699,什么是定金？定金担保有哪些特点？,定金的定义以及特点是什么,1
60195,签订合同就代表合同成立并且生效吗,对约定履行地点和方式不明时，该怎么办,0
59510,简述支付法院判罚的钱的流程,请问应当如何判处罚金呢？,0
104697,在执行中，双方当事人想要自行和解，可以不,强制执行期间，还可以调解吗,0
69874,请问怎么续包期满的土地？,土地承包10年到期之后怎么办,0
104653,什么人才可以作为保证人,可以作为保证人的人有哪些,1
754,受托人亲自处理委托事务是应当的吗,受托人是否应当拒绝处理委托事务,0
6972,别人拿我的身份证去贷款，逾期未还，怎么办？,别人用我的身份证贷款逾期了一次 有不良记录怎么办？,0
103277,检察机关的支持起诉在什么情况下可以进行,什么情况下检察院可以提起抗诉？,0
82312,我对监督检查部门作出的决定不服，可以提起行政诉讼吗？,对行政复议决定不服，可以提起行政诉讼吗,0
10134,案件移交到检察院要多久才能判,案件交到市检察院就会判无期吗?,0
104281,独资企业无力还债，我作为投资人需要承担连带赔偿责任吗？,公司倒闭且没有偿还能力，法人要承担连带赔偿责任吗,0
105315,在最高额保证合同中，保证人是否应当对债权余额承担保证责任,在最高额保证合同中，保证人应不应该对债务的余额承担担保责任,1
11840,超市买来发霉大米可以获得什么赔偿呢,12315受理范围在超市买到发霉大米怎么办,0
58176,在校生兼职哪些证据要主要保存好？,在校生兼职不需要保存好哪些证据？,0
71926,经销商卖的商品或者提供的服务存在欺诈行为的，消费者可不可以要求商家增加对自己所受损失的赔偿,经营者提供商品或者服务有欺诈行为的，消费者能否要求增加金额其受到的损失？,0
52924,是否所有的工会都具有法人资格？,工会是不是独立的法人机构。,0
52408,继承案件中法定代理人能够代理被代理人行的权利是什么,关于未成年人的遗产继承权，法定代理人是否能够处分,0
5786,不当搭售行为的概念,经营者不得采取哪些不正当手段,0
75068,如何认定买卖合同中货物验收合格,买受人在未约定检验期间的买卖合同中，没有超过合理期间通知出卖人的，标的物数量或质量应如何认定,0
7839,用人单位解除或者终止劳动合同的，应当怎么处理劳动合同文本,用人单位对已经解除或者终止的劳动合同的文本需要保留吗,0
24541,产假期间，用人单位可以不发工资吗？,公司规定不给休产假的职员发工资的做法对不对？,1
95582,劳动合同无效的情形包含哪些？,出现什么样的情形，劳动合同会被认定为无效,1
10842,欠我钱的人现在坐牢了，我应该怎么处理？,借我钱的人坐牢了.怎样能把钱要回来?,0
5588,未订立书面劳动合同且对劳动报酬约定不明怎么办？,劳动合同应约定哪些内容，劳动报酬约定不明怎么办,0
33191,住房公积金每月应缴存多少,住房公积金缴费比例是多少？,0
24895,男方婚前借钱买的房子等财物已转化为夫妻共同财产的，男方的欠债，可以视为夫妻共同债务吗？,婚后一方借款购置的房屋等财物已转化为夫妻共同财产的，为购置财物借款所负债务，能否视为夫妻共同债务。,0
