id,question1,question2,label
83816,当事人遇到宠物狗扑咬的时候因当事人防卫过当导致宠物死了，该怎么赔偿对方的财产损失,防卫过当致人死亡如何定性?越详细越好,0
90265,婚前买的股票，婚后能分吗？,婚前股票婚后多次买卖算共同财产吗,0
71196,"中介要求签订阴阳合同,现在买家后悔了，怎么办",中介签订阴阳合同为买方逃税，买方可否起诉中介退回,0
8845,违法使用剧毒、高毒农药违反了食品安全法的规定，会受到什么处罚,违反食品安全法的规定，依法使用剧毒、高毒农药的，应如何处罚,0
35510,可以证明自己销售的产品是合法取得，但被告商品侵权，会被处罚吗,自己可以证明被告侵权的商品是合法取得的，是否会被处罚,1
83896,死亡赔偿金怎么计算,如何计算死亡赔偿金和安葬费,0
810,协议离婚要具备哪些条件,不能协议离婚的情形有哪些,0
102925,在超市买的食品拿回家吃到里面有头发怎么处理?,京东上买到无生产厂家地址怎样到法院起诉？,0
27719,用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以解除劳动合同,如何认定劳动者严重违反用人单位规章制度,0
22278,提起行政公益诉讼后，想撤诉可以吗,什么情况下可以撤回行政案件的起诉,0
52718,没有能力一次性支付罚金，可以分期缴纳吗？,判决后无能力缴纳罚款，有关部门会怎么处理？,0
87649,与保险合同相关的关系人包括哪些？,什么是保险合同的客体？,0
82680,上诉的期间，民事诉讼法是怎么规定,上诉民事诉讼的4个法定理由是什么,0
68115,对不再符合认证要求的企业，认证机构应当如何处理,认证机构应当如何处理不再符合认证要求的企业,1
103274,检察机关什么情况下可以支持起诉,"在什么情形下,人民检察院可以提起民事诉讼",0
85456,法庭调查顺序是什么？,刑事案件庭审质证应当按照什么顺序进行,0
70509,国家有对野生动植物资源的行使主权吗,野生动物属于国家所有吗？,0
56682,优先通行的各类机动车的优先通行权,特种车有哪几种？,0
29531,缴纳遗产官司的诉讼费流程是什么？,60万遗产继承官司需要多少诉讼费,0
26009,通过交通运输工具抵押的，还没有登记，对抗好心第三人合法吗,以交通运输工具抵押的，是否可以对抗善意第三人,0
13597,给他人合法权益造成损害的行为，业主大会和业主委员会有要求他人承担责任的权力吗,业主委员会是否具有民事诉讼主体资格,0
55720,行政公益诉讼都是有哪些流程？,民事公益诉讼的主体是谁？,0
56367,请问民事诉讼需要哪些资料,民事起诉需提供哪些资料,0
44658,有哪些合同的形式？,技术合同的类型有哪些,0
489,仓储合同双方的权利和义务分别是什么,存货人或仓单持有人能否检查仓储物或占有样品,0
81389,什么是股份有限公司？,股份有限公司好还是有限责任公司好？,0
20034,婚姻可以被撤销但是还没有被撤销时，一方不幸死亡，另一方可以继承对方的财产吗,事实婚姻夫妻一方可否继承对方的财产,0
106993,合同诉讼证据如何算有效,合同诉讼证据如何保存？,0
98475,向大气排放粉尘的单位应当注意什么事项？,大气污染防治措施有哪些？,0
34289,婚姻法中知识产权的财产收益取得到底是以什么为标准,为什么知识产权不能作为夫妻的共同财产,0
100337,债权人在什么情况下不允许使用撤销权？,债权人可以享受哪些合法的权利？,0
36396,刑事执行检察部门的监督方式有哪些？,人民检察院对刑罚执行监督的方法主要有哪些,0
100441,抵押人在抵押期间转让抵押财产属于违法行为吗？,抵押人在抵押期间转让抵押物是否有效,1
95156,孩子抚养费如何支付,法律规定几岁才有自由选择权,0
99964,赔偿申请的哪些法律文书或者证明材料经过确认后才进入赔偿阶段？,公安机关国家赔偿新规定有哪些,0
40079,子公司欠债无力偿还，是否可以要求其母公司偿还,母公司可否为其子公司债务提供连带责任保,0
8812,地方各级政府在落实保护消费者合法权益的过程中没有履行职责怎么办,各级政府在落实保护经营者合法权益方面应履行什么职责,0
45053,结婚前有父母出资买房登记在双方名下怎么分配,婚后父母出资买房，登记在双方名下，没有结成婚，房产怎么分？,0
19169,对国企改公司的基本要求有哪些,有什么要求是针对国企改公司的,1
30593,买东西买到了假货，就投诉了店家，店家会被判刑吗,购物时买到了假货，投诉店主的话，店主会被判刑吗,1
99703,因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？,医疗侵权索赔，是大夫赔还是医院赔。,0
24311,劳动者达到法定退休年龄而劳动合同未到期该怎么处理,员工达到退休年龄，合同未到期单位可以辞退吗,0
53092,什么叫“不得对抗善意第三人”？,不得对抗善意第三人，这句话是什么意思？,0
24249,保险人只签发保险单能确定承保吗？,保险公司算什么性质的工作单位,0
91167,哪些情形下试用期无效？,违法约定试用期的情形及相应的法律责任有哪,0
76536,员工在试用期内能否加入工会，并且享受工会福利？,尚未转正人员能享受全部工会福利吗,0
16701,我被老板辞退了，我应该怎么办？,老板被我炒勒，怎么办？？,0
9619,保健食品的具体管理办法由哪个部门制定,新《食品安全法》对保健食品有什么规定,0
51455,注册地址能用家里住宅地址吗,住宅空间可以作为新公司注册地址吗？,0
7718,将房产重复抵押的抵押人违法吗？,房产会不会被重复抵押？,0
10440,因工致残被鉴定为七级至十级伤残的员工，都有什么待遇？,因工伤致七级伤残的员工，工作怎样安排的?,0
87345,我国的本票有哪些种类？,中国的本票种类区分？,1
59689,保险理赔的程序是什么，保险索赔应该什么时候提出,理赔公司是干嘛的,0
42082,我国是如何保护妇女的权益的？,中华人民共和国妇女权益保障法的内容是什么,0
97567,公司能向被辞退的员工索要培训费吗？,我国法律规定，如何向违约离职员工索要培训费,0
30876,公司营业执照需要年度验照，去哪里办,个体户年检与企业年检时间是一样吗?,0
63066,关于一般授权代理和特别授权代理如何区别,法律层面上一般授权和特别授权的区别是什么？,0
24040,有谁知道交通事故的处理是不收费的吗？,交通事故，对方要钱怎么办？,0
7722,我的房子在抵押中重复抵押违法吗？,房产抵押可以多次用来抵押贷款吗,0
96578,我国婚姻法禁止结婚的疾病有哪些,法律规定的结婚不能有的疾病有哪些呢？想知道具体的,0
90592,生产、销售拼装的机动车或者生产、销售擅自改装的机动车的该如何进行处罚,我把我的摩托车改装了之后卖出去的话会受到什么惩罚？,1
50944,什么材料是申请发明专利时需要的？,申请发明专利需要走什么程序？,0
98719,调查核实非法证据可以用哪些手段？,使用什么方法可以核实非法证据,1
56898,事故责任人未及时上报事故，应到哪个行政部门维权？,发生重大安全事故在多长时间里必须上报,0
98014,简述教师资格制度的概念和获取教师资格的前提条件,《教师法》对教师资格认定的学历条件是怎样规定的？,0
79669,刑事拘留最少几天？可否与拘留人见面,一般刑事拘留要多少天，打架斗殴被抓走的。,0
82847,由于个人非法占有高度危险物造成他人损害的，由谁承担侵权责任？,非法占有高度危险物为什么没有减责事由,0
95977,婚前财产公证要去哪里办理？,婚前财产公证办理的地方？,1
102522,提出离婚损害赔偿有什么条件？,怎样要求离婚损害赔偿,0
7259,劳动者有哪些如实说明义务，单位承担连带责任,什么是用人单位招用劳动者时双方的如实告知义务？,0
32490,诉讼监督职责包括哪些？,浅谈诉讼监督工作如何有效开展,0
90716,弱势群体可否独自在道路上通行？,学龄前儿童、精神疾病患者、智力障碍者可结伴在道路上通行？,0
102222,行人如何安全通过铁路道口,行人必须了解的交通规则知识,0
30226,农村土地被别人家占了盖房子该如何处理,别人把房子盖在我家田地里 应该怎么处理,0
35053,员工带薪年假的天数是怎么计算的,公司如何规定带薪年假的天数,0
16784,哪些人是遗产继承的第二顺位继承人,遗产公证要第二顺序继承人去吗?,0
38925,承租人不履行支付租金义务的，应当承担什么责任？,关于房屋租赁中双方责任问题是怎么划分的？,0
30186,员工离职工作交接没完成，公司可以不支付经济补偿金么？,职工没有办理离职交接单位就可以不支付工资吗,0
78457,什么是食品安全,什么是食品安全管理人员,0
101065,煽动民族仇恨、民族歧视罪是怎么认定的？,煽动民族仇恨、民族歧视罪的特征是什么？,0
65987,确立行政处罚监督制度的意义是什么？,怎么正确的去理解行政处罚？,0
66132,同一财产抵押给两个以上债权人，顺序在先的抵押权对抗顺序在后的抵押权违不违法？,同一财产向两个以上债权人抵押的，顺序在先的抵押权是否可以撤销顺序在后的抵押权,0
16647,房屋出租人明知承租人利用出租房屋进行犯罪活动，不向公安机关报告的，应当如何处罚？,房屋租赁过程中，承租人一方死亡的，其配偶能否继续要求房屋租赁合同有效,0
104349,什么时候用可以减轻免除刑罚,交钱可以免于处罚和从轻、减处罚吗？,0
90493,发明创造是委托开发完成的，谁有申请专利的权利,委托完成的发明创造申请专利权找谁,0
74634,教育与宗教为什么必需分离,如何理解教育法关于“教育与宗教相分离”的原则,0
105058,父母未经同意卖子女房产有效吗？,未成年人的房产，父母能卖吗？,0
32882,刑事案件在工地上发生应该由哪方负责,侵权人因同一行为应当承担行政责任或者刑事责任的怎么办,0
