id,question1,question2,label
75608,旅游过程发生了车祸，该找谁来承担责任,在随团旅行过程中，发生了交通事故，责任谁来承担？,1
61220,货运机动车违反规定载客的，罚款多少,货运车载客，处罚不改会怎么样？,0
1179,有什么行为是辩护人不能做的？,哪些人员不能够担任辩护人？,0
32782,用工单位是否应当向被派遣劳动者支付加班费、绩效奖金，提供与相关的福利待遇,劳务派遣中用人单位和用工单位的义务有哪些？,0
53566,司法局又称司法所吗,司法局的司法所 都做什么工作！,0
75690,准毕业生上班途中遭到车祸受伤，用人单位需要赔偿吗,员工下班途中发生交通事故，我们公司需要如何赔偿？,0
16142,网络名誉侵权，赔偿数额协商不成怎么办？,面对网络名誉侵权行为，当双方协商的赔偿数额意见不统一时，该怎么办,1
29709,小区物业将道路改建停车场物权法如何规定,建设用地使用权人需要改变土地用途的，是否应当经有关财政主管部门批准,0
89170,抵押物灭失、毁损或者被征用，抵押权人可以采取哪些救济方式,抵押物灭失，毁损，抵押权人怎么办,0
68247,现在涉嫌诈骗已经被刑事拘留了，如何是好？,诈骗罪被刑事拘留1个月就出来了吗,0
90961,员工未提前一个月提出辞职，会被扣工资吗？,我以公司克扣我工资为由提出辞职，需要提前一个月通知吗？,0
26499,纳税人一般能开多少种发票,公司成为一般纳税人可以开几种票,0
44172,当地发生危险废物污染事故以后，政府的法定职责是什么？,运输危险废物应当采取哪些防止污染环境的措施,0
75997,在什么情况下才算加班呢,如果不想加班可以吗？,0
56006,被放弃的继承遗产份额如何处理,遗嘱继承人放弃继承的遗产份额由谁继承,0
24664,婚前一方买房写的是对方的名字，离婚时怎么分割呢,男方在婚前买房没登记在自己名下，写的是女方的名字，现在离婚，房产怎么分割,1
34581,想把房产证上的名字改成父母的应该怎么办？,把父亲房产证上的名字改成儿子的需要产生费用吗,0
99666,在我国的法律法规中哪些情形的申请行政复议不予受理,请问是不是申请行政诉讼之前一定要先行政复议？,0
63080,一般代理权限与特别代理权限具体都有哪些权利,关于一般授权代理和特别授权代理如何区别,0
2025,股权继承人可以要求公司回购股权吗？,股东死亡，其继承人能继承股东资格吗,0
98848,对方不还钱，能直接占有他的车子么？,"负债追讨未果将欠款人车辆""扣押""合理吗？",0
91319,试用期内辞职公司要扣我工资怎么办？,在试用期内做什么会被公司给予辞退？,0
88646,对于受理行贿犯罪档案查询结果，在什么时间内告知？,对于受理行贿犯罪档案查询结果要在什么时间内去告知？,1
15348,要怎么处理醉酒驾驶机动车造成死亡案件？,醉驾造成交通事故会怎么处罚？,0
60853,业主自行管理建筑物及其附属设施会不会违法？,小区业主的权利和义务有哪些,0
41388,"民事诉讼法中开庭审理分几个阶段,各阶段的主要任务是什么？",一般法官是如何审问原告和被告的？还有双方是如何辩论的？,0
43603,交警处罚的依据的是什么？处罚的额度又从何而来？,机动车安全技术检验机构出具真实检验结果的该如何进行处理,0
19676,抵押人私自将抵押的房屋卖掉要怎么处理,未经抵押权人同意，擅自转让房屋，买卖合同是否有效,0
80596,我们该如何防范连锁加盟的骗局？,想做餐饮加盟，该如何选择，做什么餐饮赚钱,0
90480,我国组织食品安全风险评估是哪个部门的工作？,食品安全风险评估结果由国务院哪个部门公布,0
6072,买到山寨商品算诈骗吗？,买到假冒商品应如何维权？,0
78376,个人申请工伤劳动能力鉴定都需要提供什么？,申请劳动能力鉴定需提交什么资料？,0
63613,驾校考完试后（考完科目四后）怎么领证？,最后一科考试完了如何领取驾驶证?,1
78455,什么是食品安全,食品安全五大要点分别是什么,0
95907,交通事故后怎么做伤情鉴定？,车祸伤残怎么鉴定需要双方都去吗?,0
40196,担保人拒绝履行担保合法吗？,欠债不还起诉担保人可以吗,0
26726,权利质权设定和生效有哪些条件？,以公司债券出质的是否可以对抗个人和第三人,0
37461,货物在运输时因为不可抗力灭失，已收取运费，处理的方法是什么,物流企业在运输配送货物合同中的权利和义务,0
34126,哪些人不得作为遗嘱见证人,哪些人不能做遗嘱见证人,1
63014,有权做出逮捕决定的是那个机关？,什么部门有权利进行逮捕,1
94622,被扣留的车辆是否可以被使用,我的车被交警扣留了，他们那我的车出去游玩合法吗？,1
47727,继承遗产时，被继承人生前所欠的税款和债务怎么办,被继承人债务清偿纠纷的管辖法院如何确定,0
9558,企业安全事故等级是怎么划分等级的？,安全事故等级如何划分,0
93338,遗产处理前，继承人对放弃继承翻悔的，人民法院应如何处理,继承人放弃继承的意思表示应当在什么时候提出,0
40522,我在一个小公司，人事就一个人，一直说忙，就没签合同，怎么办？,员工要告公司一直没有跟员工签订合同怎么办？,0
93703,被人打成轻伤，赔偿误工费有标准吗？,交通肇事中，没有收入的被害人可以主张误工费吗？,0
94997,进行机动车安全技术检验时需要提供哪些材料？,什么是机动车安全技术检验合格标志,0
12027,劳动合同法的适用范围是什么,《劳动合同法》的适用范围是什么？,1
47660,技术开发合同应当采取什么形式订立,技术合同包括哪些条款，签订技术合同的形式,0
52081,为什么给我寄了一份商标异议答辩通知书,注册商标被驳回了，能复审吗？成功率大吗？,0
7074,反倾销调查是什么的啊？,反倾销是什么意思?,0
54584,建筑物、构筑物倒塌造成他人损害的，应由谁来承担侵权责任,什么是物件损害责任 致人损害时责任由谁承担,0
90489,委托开发完成的发明创造，申请专利的权利属于谁,委托开发完成的发明创造应怎样归属和分享？,0
65832,人民法院裁定宣告债务人破产的情形有哪些?,谁能告诉我企业破产向法院申请流程是什么,0
106816,现在我国监管国境口岸食品的部门是哪个,市场监督管理局是做什么的,0
93576,刑事拘留执行机关是什么？,哪些机关可以执行刑事拘留？,1
43097,劳务派遣单位与被派遣劳动者订立的劳动合同的方式是什么样的,劳务派遣单位与被派遣劳动者应当如何订立的保密合同,0
62721,拾得他人的信用卡没归还并使用了是什么罪,使用捡到的信用卡消费，会有什么罪呢？,1
35553,行人被高空抛物砸伤了，能让物业公司给予赔偿处理吗,被高空掷物所伤，可以向哪些主体请求赔偿,0
63448,提出刑事赔偿请求的应当具备什么条件才予以立案？,立案登记制改革 哪些案件属于登记立案的范围,0
6295,在法律诉讼中被告能否提出反诉吗,原告不到庭被告反诉如何处理,0
30332,填制和取得原始凭证有什么规则是应当去遵守的呢？,填制和取得原始凭证必须应该遵守哪些规则呢？,1
57733,二审上诉案件的办案过程和办案时限？,刑事案件二审办案期限是多久,0
87572,食品行业协会应当履行的职责都有哪些,如何履行食品药品安全协管员职责,0
60421,车子在小区内被划伤，监控设备损坏能找物业索赔吗？,我的车子停在小区被别人恶意划伤，物业有责任管理么？,0
91500,交通事故九级伤残鉴定标准是什么？,我因为交通事故受伤，谁来赔偿,0
3351,劳务派遣单位和谁订立劳务派遣协议是应该的,劳务派遣单位应该跟哪个人订立劳务派遣协议,1
88903,发生交通事故后，双方自行协商处理赔偿事宜达成后对方不履行怎么办,我的车被撞了，对方全责，可以要求的对方赔偿折损吗,0
94638,被扣留的车辆是否可以被使用,能扣留车辆吗，扣留车辆后货物如何处理,0
77479,如何处理处于工伤治疗期间，公司少给工资的情况？,我现在处于工伤治疗期间，公司不肯给钱治疗怎么办？,0
31536,怎么判罚买方为了偷逃税费与卖方签订阴阳合同这种行为?,买家要我配合签阴阳合同我拒绝了，可以举报么？,0
51162,对党政领导干部实行问责的方式有哪些,《中国共产党问责条例》有哪几种问责方式,0
65890,遗嘱或遗赠中附有义务的，继承人或受遗赠人是否可以不履行义务,遗嘱中附的义务为继承人的法定义务这样遗嘱合法吗,0
90155,消费者协会之外还有别的可以保护消费者权益的组织吗,消协之外，还有别的消费者权益保护机构吗,1
31602,小孩偷父母钱去小店买东西怎么办,17岁的孩子用父母的钱买东西父母有没有权利退换,0
74220,怎么搜集离婚损害赔偿证据,请求离婚损害赔偿时还需要收集证据吗？,0
42545,债务人给的钱不足够清偿他欠的同一个债权人的好几笔同类债务，那他应该怎么处理,债务人欠了债权人好几笔同类的债务，但他还的钱用来清偿这几笔债务是不够的，他要怎么办呢,1
99544,电子产品在质保期内换新，如果以后新的坏了还换吗?,电子产品保修期内和保修范围内的有何区别？,0
3602,债务人有什么合法权利？,债务人的合法权利有哪几类,1
67639,我国禁止证券业和证券监督管理机构的相关工作人员持有或者买卖股票的原因是什么？,规定是证券公司的工作人员不可以炒股，如果私自炒股的话触犯法律吗？,0
9802,运输合同承运人应按照什么要求运输旅客,运输合同承运人运输旅客应该按照怎样的要求,1
63625,科目四考过怎么取驾照？,在车管所考科目四完后 是不是可以当天领证？,0
5531,如何进行实名举报？,如何进行实名举报，具体怎么弄呢,1
79523,对于证据的鉴定意见呢有知情权么？,对于案件的证据的鉴定结果有知情权吗,1
48363,对登记后上道路行驶的机动车是否需要进行安全技术检验？,上道路行驶的机动车未按规定定期进行技术安全检验,0
