id,question1,question2,label
26874.0,当事人可以从法律援助中获得什么帮助？,法律援助打官司会真心为你打官司吗？,0.0
43945.0,机动车在高速公路上发生故障时该如何进行处理,机动车在高速公路上发生故障需检查时怎样停车?,0.0
8438.0,技术开发合同的内容有哪些,技术开发合同的注意事项,0.0
532.0,私人车辆由于恶劣天气损坏是否要开气象报告,恶劣天气行车要注意哪些问题,0.0
69755.0,什么是诉前程序？,诉前程序的定义？,1.0
22980.0,职务侵占罪如何定罪？,是怎么给职务侵占罪定罪的？,1.0
25526.0,什么情况下可以变更合同？,经济合同在什么情况下可以变更解除经济合同,0.0
24093.0,高速公路两边的的树木、广告牌、管线设置时有什么要求吗？,非机动车道在道路上行驶应当遵循什么规定?,0.0
17144.0,担保人拒绝履行担保产生的迟延利息，债务人要还吗？,贷款利息未经担保人同意变更，担保人还要继续担保吗,0.0
57004.0,公司是否需要支付补偿金给退休员工？,解聘退休返聘人员企业是否要支付补偿金,0.0
7074.0,信用卡透支无力偿还，被银行催债了怎么办,信用卡暂时无力偿还，银行会同意分期还款么？,0.0
12486.0,无效或被撤销的婚姻从什么时候开始算无效？,被撤销的婚姻是无效的吗,0.0
36625.0,踢球打碎别人的玻璃，需要赔偿吗？,如果把别人的玻璃用足球给踢破了应该赔偿吗,1.0
71490.0,哪个部门对不动产登记簿进行管理,房屋登记簿具体会是哪个单位负责登记,0.0
28176.0,因租赁合同出租人未履行维修义务影响承租人使用的，应当如何处理,我作为承租人的使用受到影响的原因是租赁合同出租人未履行维修义务，我们应该怎么办？,1.0
40394.0,刑事和解的范围有哪些,刑事和解是在司法机关的主持下进行吗,0.0
77002.0,提请延长侦查羁押期限案件的办案步骤和办案时限？,公安机关办理案件向检察院移送的期限,0.0
61508.0,公司不给实习生发工资，可以离职吗？怎样离职才合法呢？,实习生怎样辞职，有没有提前一个月辞职的说法,0.0
17497.0,道路交通安全法的基本原则是什么,道路交通安全工作，应当遵循什么原则？,1.0
55919.0,公司不参加工伤保险，并与员工约定免责事宜，员工发生工伤了公司还需负责吗？,员工发生了工伤，但是公司没有工伤保险以及与员工有免责事宜，公司还需要负责吗,1.0
16181.0,主合同和担保合同发生纠纷提起诉讼的，如何确定案件管辖,主合同和担保合同发生纠纷提起诉讼的，如何确定案件主体,0.0
45651.0,作为社会保险类国有财产的审查重点分别是什么,财产保险行业经营中面临的风险包括哪些,0.0
19210.0,产品质量检验机构、认证机构出具的检验结果或者证明不实，应如何处理,我国法律中关于产品质量认证有哪些规定。,0.0
386.0,公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？,员工被刑事拘留 公司可以和员工解除劳动合同么，不提供任何待遇？,0.0
55856.0,买卖双方没有约定标的物的交付期限或者约定不明的，应该怎样明确交付期限,如果买卖合同没有约定交货期限是否有效,0.0
53255.0,无驾驶证骑摩托车会被关起来么？,请问无牌无证驾驶摩托车一定会被拘留15日吗！,0.0
74713.0,保管人不具备相应的保管条件，是不是储存危险物就是违法？,保管人储存非危险物的，是否应当具备相应的保管条件,0.0
5590.0,我想进行人民调解，请问怎么走程序？,人民调解的工作方式有哪些？,0.0
34920.0,不动产物权的设立、变更、转让和消灭，通过什么方式发生效力,通过哪些方法可以让不动产物权的设立、变更、转让和消灭生效呢,1.0
53781.0,我没有按照规定停车会有什么后果？,对合法停放车辆的该如何进行处理,0.0
70097.0,经销商在哪些情形下需要承担民事责任之外的行政处罚,经营者有哪些情形时需要承担除刑事责任以外的行政处罚,0.0
1154.0,简述九年义务教育概念?,义务教育的含义是什么？,1.0
67418.0,涉及到婚姻效力的判决何时发生法律效力,什么情况下能做出发生法律效力的解除婚姻关系的判决,0.0
16807.0,主动离职时还有年假未休，可以要求公司补偿三倍工资吗,员工主动离职，未休年假要求补3倍工资合理吗,1.0
25056.0,我国刑法关于偷税罪的处理和认定是怎样的,偷税罪判刑最高年限是多少，有可能无期吗？,0.0
70521.0,家属能会见在押的犯罪嫌疑人吗？,在羁押期间，家属可以接见吗，需要办理什么手续,0.0
56353.0,我想适用食品添加剂必须具备什么条件,什么情况下才不可以将某食品添加剂使用,0.0
45650.0,作为社会保险类国有财产的审查重点分别是什么,中国人民财产保险公司的医疗审核岗的发展前景如何？,0.0
37444.0,怎么确定小产权房是否属于违章建筑？,用什么办法可以确定小产权房是不是违章建筑？,1.0
45394.0,有哪些情形违反治安管理之一的，可以从重处罚？,违反治安管理从重处罚的情况有哪些？,1.0
44997.0,再婚前的存款婚后转给孩子，属于夫妻共同财产吗？,婚后父母给子女的存款算是共同财产吗,0.0
59793.0,经营者提供的商品或者服务不符合质量要求的，消费者是否可以要求经营者履行退换货等义务,经营者提供的商品或者服务不符合数量要求的，消费者是否可以要求经营者履行退换货等义务,0.0
23225.0,怎么建立有限责任公司的法人治理结构框架？,如何建立健全事业单位法人治理结构,0.0
3835.0,什么情况下的保险金不是投保人的遗产？,保险合同的受益人是指什么，没有受益人的情形有哪些,0.0
30034.0,我所在的小区物业不让安装太阳能热水器这样合理吗？,物业不让装太阳能，有没有地方可以投诉？,0.0
61374.0,具备哪些条件可以侦查终结？,公安机关办理刑事案件侦查终结有何具体规定,0.0
57184.0,当事人因履行离婚协议财产分割的条款或者离婚财产分割协议发生纠纷的是否可以提起诉讼,当事人因履行保密协议财产分割的条款或者离婚财产分割协议发生纠纷的是否可以提起诉讼,0.0
5978.0,提供虚假证明登记结婚属于无效婚姻吗？,用假证明登记结婚是否属于无效婚姻,1.0
49907.0,需要释放检察院抓捕的不符合逮捕条件的疑犯吗,检察院逮捕了一名犯罪嫌疑人，经侦查后发现符合逮捕条件，需要将他拘留吗？,0.0
56468.0,起诉时有两个原告的起诉书要怎么写？,两个原告的起诉状都要本人必须签名吗?,0.0
5236.0,决定产品质量法中规定的吊销营业执照的行政处罚的部门是哪个部门,产品质量法规定的行政处罚权，应由哪些行政机关行使？,0.0
80190.0,什么是为亲友非法牟利罪？,为亲友非法牟利罪的相关定义,1.0
68045.0,受遗赠人在知道受遗赠后没有在规定的时间里表示的是否可以视为接受遗赠,受遗赠人在知道受遗赠后没有表示的是否可以视为接受遗赠,1.0
44858.0,病历资料有哪些？,病历资料包括哪些内容，封存病历需要注意什么,0.0
11217.0,对于民事诉讼案件中的民事公益诉讼和普通民事诉讼有什么不同的地方？,环境公益诉讼和传统的民事诉讼在审判程序上有何区别,0.0
27687.0,离婚案件中双方只有一套房且两人均无能力补偿对方，主要有哪些处理方式,夫妻只有一套房，离婚如何分割,0.0
72538.0,以汇票、支票、本票出质能否对抗善意第三人,哪些权利可以质押，权利质押的生效条件有哪些,0.0
16542.0,交通事故需要做哪些鉴定？,交通事故伤残鉴定要带哪些材料？,0.0
47129.0,商标没有被注册，那么他还享有商标专用权吗？,未注册商标享有的怎样的权利和保护？,0.0
73389.0,如何办理法人章程公证？,办理企业法人资格证书需要什么材料？,0.0
12865.0,刑事案件的被害人能做证人吗,侦查人员询问证人和被害人应遵守哪些规定,0.0
74055.0,打算债务转让，会有什么法律后果？,法律规定对债务转让有哪些约束,0.0
63362.0,逾期交房碰到延期支付房款违约责任怎么分？,未按时间交房和未按时间支付房款 违约责任怎么追究,1.0
45771.0,我投资的网贷平台提现困难，该怎么办,P2P网贷平台逾期，投资人该怎么办,0.0
11704.0,简述商标侵权行为有哪些表现形式？,侵犯商标权的表现形式有哪些,1.0
72278.0,对一方不履行离婚协议所确定的义务的该如何处理,不履行离婚协议的后果如何，一方不履行离婚协议怎么办,0.0
34154.0,未到法定结婚年龄结的婚，分开后应怎么分财产,未到法定年龄结婚解除关系后财产与子女如何处理,0.0
62530.0,遗产继承的第一顺位继承人有哪些,第一顺序继承人是否可以继承全部财产,0.0
67046.0,劳动纠纷去仲裁机构解决的流程是怎样的,没钱委托律师处理劳动仲裁，怎样去劳动仲裁部门申请,0.0
49914.0,在公益诉讼领域向检察院举报需要提供哪些资料？,打算上诉公益诉讼应该去找哪个部门？,0.0
72721.0,绿色出行怎么理解？,说一下绿色出行的好处,0.0
24750.0,教师资格证复印件可以作为证据吗？,能够证明案件事实的教师资格证复印件作为证据使用会被采纳吗,1.0
58673.0,证人可否旁听法庭审理？,证人，鉴定人为什么不能旁听案件的审理,0.0
43635.0,在诉讼案中的有效争取可不可以是电话录音呢？,法律上如何规定手机通话录音证据的？,0.0
14982.0,指定保险受益人时要他本人同意吗？,被保险人指定受益人时，需经过投保人同意吗？,0.0
7251.0,保健食品的具体管理办法由哪个部门制定,制定保健食品的具体管理办法是哪个部门,1.0
53581.0,用人单位不支付加班费的，应当承担什么法律责任,用人单位不支付加班工资的将承担什么法律责任,1.0
25316.0,网购后售后客服难以联系是否构成违约？,网上买的东西在运输中损害，应该去找谁索赔？,0.0
30098.0,羁押是刑事强制措施吗？,刑事强制措施的时间有哪些规定?,0.0
10533.0,在广州，可以变更刚刚注册公司的经营范围嘛？,我想在广州注册一家公司，想做贸易之类的，难不难弄！,0.0
39913.0,疲劳驾驶导致一死怎么判刑,喝酒驾驶造成交通事故，驾驶员要承担什么样的责任,0.0
3452.0,直系血亲包括哪些,什么是直系亲属?,0.0
28611.0,应该怎么处理在五证合一之后公司需要申请设立登记或换发营业执照的问题？,因为在五证合一之后公司需要申请设立登记，或者申请换发营业执照，这个问题应该怎么办？,1.0
74471.0,微信红包算不算赌博,微信红包是否算赌博？,1.0
25391.0,企业如果不给员工交医保，可能会出现哪些结果？,公司不给员工交医疗保险可以吗,0.0
19818.0,被申请人违反人身保护令的后果是什么？,我老公违反了 人身安全令 怎么起诉,0.0
54199.0,什么是法律援助的受援人应尽义务？,何种义务是获得援助的受援人应该执行的,1.0
80528.0,没有成年的人是否能被收养？,可以领养一个年龄为18岁的人吗？,0.0
64898.0,存有遗产的人有哪些保管遗产的义务,请问遗产保管人的法律地位？,0.0
59350.0,机动车第三者责任保险投保允许吗？,我想为我的摩托车投保，那个第三者责任险是不是可以不投？,1.0
